actual,ElasticNet_predicted,RandomForest_predicted,GradientBoosting_predicted
0.2516000000000001,0.3843326104449689,0.3099160245150719,0.3306893631990526
0.3840000000000001,0.12102728726722087,0.04872213512296862,0.052408458418843784
0.39,0.7389871359107227,0.6720477853097029,0.7275043367104741
0.5479999999999998,0.24086887371619267,0.11924851349680304,0.10460873411634013
1.2982,0.8570344004087898,0.9282275074973093,0.9659631425640706
0.9848,0.7225761000956272,0.6780806327968409,0.6106322260396311
0.988,0.975173266888046,0.9455711094174103,0.9657828079735641
1.34,1.0243559450555568,1.2677945431244988,1.244806666594759
0.2941999999999999,0.3631345114099476,0.317727132994731,0.4054334827662712
1.0084,0.9214291758764404,1.0447287238116234,1.0513928275049746
0.0,0.0,0.03977454749535675,0.03257526713253548
0.7028000000000001,0.606701477979007,0.7397088155914869,0.7685682533565784
0.413,0.4712291904190326,0.46049628169093487,0.46875166879338354
0.2123999999999999,0.16907898121347062,0.10100228086743072,0.10618766367384645
0.0,0.0,0.027476907914573374,0.037858449234030984
0.135,0.0,0.04285244751321944,0.025288151918648576
0.0,0.0,0.05953031482307547,0.04137949883160157
0.8243999999999999,0.8081845305766795,0.9623295209095576,0.8725003631352743
1.1880000000000002,1.184454813139261,1.1524564944581994,1.1701627864115467
1.4251999999999998,1.1123338965173968,1.3486389195355366,1.3093504003041057
1.14,1.376244970751979,1.301080817229745,1.3207905441334131
0.876,0.8226027014369846,0.8396155088575403,0.9205986533747511
0.5489999999999999,0.6152984201210137,0.5614410294747129,0.5818960000427803
1.0338,0.9526948108771973,0.9541308141507174,0.9526359439606258
0.3580000000000001,0.4764135706666213,0.3904921315293084,0.3089454471884195
0.3971999999999999,0.5796401277718051,0.4296199541025094,0.49894114108028603
0.9,0.6994865086674611,0.7315055382704307,0.7509430514105344
0.0,0.054446248964930964,0.038232914854036376,0.04905266633259893
0.5206,0.4219207922108369,0.2939027078203914,0.37850326724268046
0.4599999999999999,0.29876001884542513,0.15848672644723655,0.15906290402643275
0.0,0.1685466296938397,0.07597731377085598,0.06106651315548798
0.044,0.3710915286461788,0.3831153622810707,0.3877581079528746
0.2840000000000001,0.328345862200572,0.3009619565023021,0.29880298527158405
0.3159999999999999,0.40037668085636363,0.41245886553511185,0.3895861560467735
0.1142,0.47627160209596453,0.4009404453969794,0.4499835545770675
0.828,1.0204800698647074,0.996181702352072,1.008815416127902
0.2292,0.4351086167235928,0.41770939213706304,0.429275531125971
0.7522000000000001,0.7955196596841239,0.8003280920647416,0.8231158514097796
0.7584000000000001,0.8013617056520546,0.8842781479867153,0.887931983748555
0.232,0.33422057472950883,0.30196660070643355,0.3115977385897578
0.8984,0.9961188583663905,1.0240635794972002,1.0088983444710535
0.3219999999999999,0.4800975275014182,0.386323411393615,0.387581561142033
1.2640000000000002,1.21099101180768,1.2891720070348596,1.2900393952573104
1.52,1.3488233795409523,1.4251424048255488,1.5604648106414738
1.004,0.7522377902623221,0.7063335362891346,0.8056016848814207
1.1206,1.105622943597615,1.0836073874195251,0.9816086564768697
0.8882000000000001,0.8101942966174862,0.8204706166767578,0.8837829036255668
0.0,0.20375414955685817,0.16086028786457113,0.12756752848456518
0.676,0.6429939215894835,0.5987201322217,0.6180678744452481
0.7320000000000001,0.56418692081315,0.5726049483576009,0.5581188740381479
1.0992,1.0639787807486534,1.2268364870592234,1.2015350962881972
1.3221999999999998,1.0109958771771956,1.1028127729132324,1.0578415628057174
0.6792000000000001,0.5347618115730253,0.3899255177921993,0.4189073731908835
0.3300000000000001,0.37853733166225356,0.24939511304736117,0.2694749530896892
1.3488,1.320194725312,1.3904501442590531,1.4353084129028757
0.282,0.30133463063074695,0.30230076135200884,0.2892679310182253
0.1451999999999999,0.5253784178759493,0.4345510472511211,0.45315345726662803
0.2159999999999999,0.48222155826273017,0.5377240619054351,0.5708870084600731
0.0,0.07131974620846881,0.07914958521369977,0.05565588333374603
0.6617999999999999,1.091621053939979,1.0133995184592044,0.9978570638646133
1.0,0.9231703733808188,0.9980561347541211,1.0230646652449078
0.495,0.893649049763299,0.7827243927943364,0.8052712282327934
0.2899999999999999,0.35432238362001706,0.30880342352055085,0.3128644135521265
1.248,1.16942423317508,1.4053666989558065,1.2523568311363016
0.0,0.0,0.014449177729442217,0.033670805642672705
0.4354,0.49910860099662613,0.4297241744591196,0.4190115764641316
1.22,0.9585404632444159,1.0329771881024217,0.9489616550324262
0.9904,1.0051988644144396,1.0117978138809796,1.0415874268604306
0.9108,0.7363686850259097,0.7320605708213991,0.6981460988949477
0.1248,0.1624887934490637,0.1606161544457944,0.14950783989339222
0.2304,0.5657945981198269,0.5369225884299447,0.5277971534596694
0.0,0.0,0.03786758719159081,0.03218164233602972
0.144,0.0,0.11566639210902302,0.13669349726794153
0.03,0.007874597769664047,0.0469385976309845,0.028620416957870064
0.356,0.3928787062272617,0.45138653548581226,0.518501664831738
0.7406000000000001,0.7829504027814063,0.596210085015194,0.6114256539352121
0.731,1.010299655878033,0.9387631050635643,0.9516859215886406
0.0283999999999999,0.3130442478370771,0.1810497718296534,0.1267855012989999
0.6220000000000001,0.2653068968546965,0.21824290360387852,0.17699518725577626
0.7016,0.8644902515198181,0.8600335701844147,0.8688928850660533
0.2857999999999999,0.0,0.08772545217380402,0.10533316475410205
0.9168,0.8439352680938428,0.9675524993602189,0.9261397376223971
0.4294,0.23424679728679185,0.11890735558586961,0.13735249411432407
0.1668,0.6824539090165858,0.6458283483073278,0.6291876314525499
0.886,1.0477167137605763,1.0795308016395677,1.0445153931391724
0.0,0.0,0.04697468659115708,0.03310033339348305
0.6920000000000001,0.5815037394790916,0.585238670789282,0.5433661661243314
1.31,0.7979028858973614,0.9029823123621924,0.8964534587405515
0.2586,0.3563551439937129,0.2137208296108328,0.18585978983097148
0.0,0.11559708827398005,0.08736673399868054,0.0884404462813758
0.7711999999999999,0.6897221734844778,0.6726968194076602,0.6219890127728731
1.0644,0.6668955960506915,0.7137897812225072,0.7421841933986983
1.0628000000000002,1.1631281357291416,1.226779810115324,1.209887591560759
0.408,0.4346023581564755,0.44935007774221086,0.4290188315647603
0.76,0.8337246122336064,0.8604424025181565,0.8324067582218295
0.9214,0.915717007435302,0.957912587445444,0.936216322734216
0.0,0.2241255137736575,0.12272254843186901,0.09315007018081328
0.36,0.35934440094914016,0.3455985058501948,0.4442869489788128
0.6008000000000001,0.7884495126598166,0.7483094675715566,0.7831963393270955
0.1148,0.22026769257820514,0.1015997967730474,0.11173005227066715
0.5614,0.4944144422270387,0.5795135814778122,0.5914304113775295
0.564,0.6762842030997229,0.7086194305569158,0.7191952134503652
0.0,0.14572836708079012,0.09866122410138027,0.14098777479832814
0.8318000000000001,0.7648530292310034,0.7565558150348319,0.8103347364999774
0.9490000000000002,0.9146099320358605,1.1118425335811915,1.050057177557097
1.3054,1.2645829600703267,1.405805829807734,1.4038715601201495
1.364,1.1881938736958424,1.3654768247302738,1.3715507073699968
1.3120000000000005,1.187984345617461,1.3314194277250322,1.339148249822144
0.5236000000000001,0.29690813414192263,0.344599852746815,0.27398303007922203
0.0,0.15700001098477767,0.06399785457621167,0.07844678727529686
0.8040000000000002,0.3673152414228373,0.6299690388328433,0.5482269660029568
1.0080000000000002,0.8235751401124043,1.0698039834957367,1.0715966011498808
1.056,1.003703166123036,1.0356341297089664,0.9904254443441003
0.1212,0.05730345897872585,0.09394916197913934,0.0913385325060972
0.5096,0.794532984438304,0.716554833867562,0.728191276494273
0.7398,0.6128420239696102,0.7911865057735035,0.7140267873099573
1.1880000000000002,1.2746419364105548,1.3221730205300686,1.3365954464846137
0.5124,0.6656829767880892,0.7040891612409523,0.6829292900918343
1.1228,0.8608234487366044,0.8433020371209013,0.9071980888650949
0.05,0.14128987179702227,0.06808281429853548,0.08095861500192221
1.3366,1.189189485537602,1.2468377117316916,1.1983347442868046
0.933,0.8795919850695781,0.9657742893414846,0.9504176588949904
0.0,0.0,0.013088636712973773,0.007673226798452684
0.5434000000000001,0.23605388175129302,0.1741787918132594,0.12949397892109277
1.044,1.09835563977368,1.0562215935720265,1.0218168042744513
0.4004,0.6611251313075333,0.6999382726681034,0.7881671474728837
0.2166000000000001,0.17459009128269912,0.06611263407986954,0.10423452300323938
0.692,0.7139104152154307,0.7467761203148214,0.8175199019749279
0.9386,0.7982946071727117,0.9822686264093692,0.9710099417501058
0.0,0.09188900844617694,0.06977300501990097,0.12653407946830736
0.0,0.0,0.02329769084848296,0.0307061287307418
1.1428000000000005,1.0555078591730744,1.1366241602421057,1.0751750418895476
1.1352,1.1848548138777097,1.1668478343177338,1.171363210370677
0.0,0.2247452341880592,0.10907651036020446,0.17438307437639897
0.9354,0.9328238954497894,0.8664947514111033,0.8770511810325602
0.04,0.09182606857993403,0.06563063095018914,0.06597979103484225
0.4561999999999999,0.5371519210369835,0.578547158885038,0.5497647437693689
1.1296000000000002,1.0543023569019119,1.1563306968818678,1.1743868232823795
0.4816000000000001,0.6156025175070281,0.5238475014711211,0.5772271113419228
0.0,0.1834618239515398,0.11740361119919822,0.08926335958685815
0.7046,0.7513295003505911,0.752192841307931,0.7227194449998321
0.6901999999999999,0.5460920161611384,0.626686285411685,0.6006478895028109
0.9576,0.9061853690701629,0.9489981065874101,0.9277839212288723
1.07,1.129823818097011,1.0834454149572779,1.0750377514600193
0.212,0.5032034071376359,0.4646422449514398,0.4769294654126371
0.0703999999999999,0.2426851621966946,0.1748426906065234,0.13878280521010836
0.2302000000000001,0.3232808185042469,0.2616039849531671,0.269122503891738
0.7096,0.8056551948935553,0.7844026065179901,0.896274944905941
0.1568,0.5352339173836573,0.41976948090910843,0.4163924610012835
1.0340000000000005,0.9589780366347143,0.9754401403561214,0.9515322583458227
0.44,0.3931216956176015,0.26531141209770764,0.21647049966770124
0.1143999999999999,0.20991642387690598,0.15935235962574387,0.14408531089598692
0.4,0.5741747207404897,0.5400982990099904,0.5198997461412472
0.3504,0.4911256172088613,0.43391248242559927,0.43782196586026095
1.4780000000000002,1.1969128877619268,1.4165542682742307,1.2965929901784357
0.8786,1.0267192121658848,1.0856391072437956,1.0606296570722074
0.9954,0.9324527336362523,0.9625664639813525,0.9649200408181147
0.8276000000000002,0.8347338954899259,0.9776380391699333,0.9109138476452359
1.052,1.1449975819606668,1.1424969047365097,1.1405844124906823
1.1238,1.0118512138189706,1.1041723838736213,1.0818136180769196
0.0,0.0,0.04052921631447161,0.06737763941702746
0.2514,0.4304899722164776,0.3493176258272787,0.37150908893344725
1.324,1.328926888040995,1.4559448395333445,1.4524247627039797
1.0704,1.143622522659736,1.2051178080901706,1.2355141498828934
0.0,0.0,0.08581108858918071,0.040085601450195664
0.6159999999999999,0.481969426266868,0.4193113548199239,0.3907940573294925
0.1258,0.4692439647113489,0.3583422454963876,0.3845023500573877
0.7682,0.8790547972502993,1.0065328684705412,0.9808334144778587
0.05,0.4320731374977369,0.3540046808490954,0.3472296282529694
0.4133999999999999,0.5627817759460325,0.5220187645532873,0.5217260987075582
0.9772,0.9281911156648397,1.059653013034935,0.9907496079942767
0.4592,0.5684296210637996,0.48313536134648566,0.5447751881946474
0.03,0.0,0.02992561180639937,0.013080358337676847
1.2246,1.0283273690544519,1.1690493216729012,1.1919594006727179
0.6452,0.7156112168834277,0.7585689219608223,0.6905132538137214
0.0,0.0,0.03391888694946174,0.02989773222087877
1.0402,0.8817652270977583,0.9592655157158813,0.9795043446186867
0.4559999999999999,0.6311632158866074,0.6787547145918132,0.6796487996532768
0.3859999999999999,0.09463612542075674,0.041502090732327225,0.035898842423135575
1.0,0.9880540211703139,1.1051981207930353,1.0741020929588334
0.8506,0.6613486128834305,0.7335139335571408,0.734299013626801
0.0,0.22925236450122777,0.08442312308274191,0.07586992126844709
0.8140000000000002,0.8705045601694994,0.8900143043769624,0.8397602572157999
1.092,0.9920377918320402,1.0504184375034282,1.0692241956911879
0.4812000000000001,0.6420514446749279,0.73346353979165,0.7176844684526529
0.924,0.5016139440971588,0.6070616384018179,0.5967194324987272
1.2800000000000002,1.1867998359178493,1.3623198998880193,1.3739748525629836
0.98,0.9636844742682495,0.9462119467455196,0.9211769452939674
0.216,0.0,0.09850592210098741,0.1075082935951013
0.044,0.1645419859765761,0.08411869065355876,0.10195279206278157
1.2074,0.808234998351167,0.9033133973719988,0.9276167263897452
0.312,0.15572836784648467,0.20496123353944093,0.19713823717905465
0.4,0.6866353850984761,0.6647661301174017,0.5713596484093951
0.027,0.369549688123423,0.21417306505519815,0.2027077357394829
1.2800000000000002,1.010450385222319,1.3137938351987595,1.2994939656231652
1.0956,1.1725436118678512,1.2075715290490399,1.2010351748391075
1.5379999999999998,1.4038233985481168,1.4022726158996843,1.4276191192687742
1.2780000000000002,1.2688268536947538,1.3955824553730836,1.3875062128913205
1.3074,1.2575741453788885,1.3971634181964805,1.3730221464914814
0.3554,0.5816539991666847,0.5593946546987444,0.5363021879471109
1.1198,0.8825208068151735,0.8638380218411666,0.8358290290171229
0.3536,0.46685842062524185,0.3126544609380697,0.4085030865635518
1.4,1.3679166930727251,1.427286254931329,1.4155652722086531
0.7120000000000001,0.8193262227601019,0.7526075233607687,0.7564267069815865
0.2294,0.4009096153355777,0.3655256423184492,0.4442404484451178
1.1920000000000002,1.2050932857934131,1.2706256889741352,1.2578404142275996
0.0679999999999999,0.23828666619698582,0.29650228109413,0.2750546457887286
0.3994,0.4428275561014865,0.37410883855605576,0.40873222770127826
1.164,0.9839051730551047,1.0848053807288425,1.0927578907607034
0.3885999999999999,0.5004205063981868,0.390200968242339,0.32294424842098796
0.164,0.2534244738120053,0.3235458109577481,0.3477267540000473
0.5428,0.6984296345616383,0.657606574454498,0.6313063156781493
0.431,0.2963585263985926,0.4509591982640021,0.3890133849465022
1.2754,1.2060355693112124,1.445549947930375,1.412975611208695
0.8840000000000001,0.8752760413247647,0.8184378448141071,0.8595546436948225
1.4400000000000002,1.3479724795066925,1.4466101756489644,1.4049431733914433
0.988,0.5650750075480653,0.6439965192939054,0.6269440541562711
0.452,0.42796795660890463,0.3460896484226451,0.5135245000644059
0.8346000000000001,0.8391839455551571,0.8546048968113857,0.9494103948155157
0.8296000000000001,0.6224177379903344,0.6403248847906727,0.6216477917265932
0.1412,0.44874369003839853,0.22993333044925512,0.2587187113882025
1.476,1.3312989533271185,1.3009672490671145,1.301125105287731
1.0317999999999998,0.7005178942258048,0.5461458514785604,0.537345874700053
0.8707999999999999,0.6690859559261333,0.7240384466610759,0.7669884043499483
0.8,0.5396049682432498,0.7073937934480223,0.6419992380348173
0.0,0.17549036878167332,0.056163549565150746,0.06775140586978959
1.2620000000000002,1.3040588225636545,1.4185869271318154,1.4769100437371196
0.0,0.20172186786126034,0.10209346700567445,0.07606736632726951
0.9028,0.8597047364135124,0.8800949704442054,0.9388338721105765
0.3640000000000001,0.5502043897315263,0.5567384437365976,0.49047293599965386
1.3864,1.0420899094725264,1.200957612261896,1.1898953702770327
0.0,0.0,0.051758069904631145,0.031451042849023746
0.0,0.22859482161784161,0.09425597899035601,0.06928701059543187
0.149,0.1433375435529825,0.19988962025603982,0.2059192290195961
0.948,0.7457653522024996,0.9318045163406812,0.9588354377322739
0.5094000000000001,0.767202569368812,0.7635051274469906,0.7872998797647531
0.0896,0.3811925304614519,0.3515888440439513,0.3692352167447355
0.3159999999999999,0.26670550682200667,0.3574384816499171,0.3253786645039313
0.368,0.487027824643114,0.5476343797005143,0.5603229173961937
0.1816,0.4022292350851308,0.33626455192028465,0.3974447133668776
1.0596,1.1415617059615095,1.1761238283403217,1.113995496953004
1.4,1.2995539334625863,1.4524591069838908,1.4779059254837117
0.1348,0.29588957985044534,0.17005360648066753,0.1925107183576209
0.78,0.8458211866112555,0.9442171993157955,1.0267211296942143
0.1099999999999999,0.16880063723495634,0.11200628996308522,0.14753375898537943
0.7628000000000001,0.6407446511182973,0.6583583053528264,0.6706042674342543
1.2988,1.1061813523003985,1.2603048279414946,1.2519949280041467
0.3158,0.5188801671852417,0.43172756337829304,0.4361304428819721
0.6524000000000001,0.624872315114688,0.7346589603055245,0.7083755076665598
0.912,0.8549269681748761,0.9973872659678302,0.9532243158337956
0.6094,0.5039522354907764,0.5158456790088746,0.5193841340707536
0.2479999999999999,0.4265201931443255,0.3266948864403171,0.38753111032438275
0.303,0.4010275418698866,0.3551392644845171,0.3840457916264301
1.164,1.0907705567244612,1.1482529178077774,1.1226115929670013
0.6820000000000002,0.7894043153302919,0.842697662659476,0.7616920243542424
1.121,0.8926270362066211,1.0151556199701053,1.019112734211459
0.0,0.0,0.025257515804348558,0.016540364443191798
1.1674,0.5568576159113237,0.4488365229726735,0.46535700307761835
0.8588000000000001,0.8190899068502373,0.7512812267344089,0.786996289135732
0.4920000000000001,0.36949625026557015,0.1262876326249079,0.1703915294151315
0.1559999999999999,0.21136990599152083,0.12348899190200134,0.12848063932228407
0.8522000000000001,0.5568375058234807,0.6173374684806122,0.640670854704473
1.418,1.3018967231977316,1.3526230315274597,1.4059970727370443
0.4,0.6368887403197534,0.513561898076054,0.5277272668215753
0.768,0.9535663845838425,1.0119744473298222,0.9984722876426964
0.7808000000000002,1.0556035201161076,1.0098898198861563,0.9600644136592171
1.1880000000000002,1.1873445239309022,1.233276255366505,1.2021026197677762
1.2879999999999998,1.2059095904152195,1.280571450042128,1.2837888552820838
1.1254000000000002,0.94966321564284,1.057989813982677,1.0288356267796137
0.0,0.0,0.02345224607749107,0.0028939365990320967
